,problem,expression,solution
114,"set a는 10에서 50까지의 모든 짝수를 포함합니다. set b는 110에서 150까지의 모든 짝수를 포함합니다. 집합 b의 요소의 합과 집합 a의 요소의 합의 차이는 무엇입니까?
", ( 110 - 10 ) * ( ( 50 - 10 ) / 2 + 1 ) ,2100
115,"15 또는 20으로 나눌 수없는 1부터 1000까지 (포함) 정수의 수는 얼마입니까?
",1000 - ( 1000 / 15 + 1000 / 20 - 1000 / ( 15 * 20 ) ) ,886.67
116,"x가 5 <x <21, 7 <x <18, 13> x> 2, 12> x> 9, x + 1 <13 인 정수이면 x는
",13 - 1 - 1,11
117,"전문 협회 회의 등록 비용은 1 인당 $ 50였습니다. 등록자를위한 점심 식사는 1 인당 $ 22 추가로만 제공되었습니다. 점심 값을 지불 한 등록자 수가 그렇지 않은 사람보다 20 명 더 많고 등록 및 점심 영수증이 총 $ 50,240이면 회의 등록 비만 지불 한 사람은 몇 명입니까?
",1 * 1,1
118,"23, 29, 31, 37, 41, 43, 47, (...)
",1 * 1,1
119,"분수의 분모는 분자보다 15 큽니다. 분자와 분모가 3만큼 증가하면 결과 분수는 3 â ?? „4. 원래 분수의 값은 얼마입니까?
", ( 3 * ( 3 + 15 ) - 4 ) / ( 4 - 3 ) / ( 3 * ( 3 + 15 ) - 4 / 4 - 3 + 15 ) ,0.77
120,"a와 b는 rs에 투자하는 사업을 시작했습니다. 각각 50,000 및 rs 20,000. 2 년 후 얻은 이윤을 a와 b로 나누는 비율은 얼마입니까?
", ( 3 * 3 * ( 3 * 3 + 1 ) + 2 ) / ( 2 * ( 3 * 3 + 1 ) ) ,4.6
121,"식료품 점에서 rs를 판매합니다. 6345, rs. 6927, rs. 6855, rs. 7230 및 rs. 5 개월 연속 6562. 그가 평균 rs의 판매를 얻기 위해 그가 6 개월 동안 얼마나 많은 판매를 가져야하는지. 6500?
", ( 5 + 1 ) * 6500 - ( 6345 + 6927 + 6855 + 7230 + 6562 ) ,5081
122,"딜럭스 페인트 매장에서는 빨간색 페인트 4 부분과 파란색 페인트 2 부분을 혼합하여 자홍색 페인트를 만듭니다. 연 보라색 페인트는 빨간색 페인트 3 개 부분과 파란색 페인트 6 개 부분을 혼합하여 만듭니다. 연 보라색 페인트로 변경하려면 24 리터의 자홍색에 몇 리터의 파란색 페인트를 추가해야합니까?
",24 * 4 / ( 4 + 2 ) / ( 3 / ( 4 + 2 ) ) * 6 / ( 4 + 2 ) - ( 24 - 24 * 4 / ( 4 + 2 ) ) ,24
123,"h. 씨 . f는 136, 144이고 세 번째 숫자는 8이고 l입니다. 씨 . m은 2 ^ 4 * 3 ^ 2 * 17 * 7입니다. 세 번째 숫자는 다음과 같습니다.
",8 * 2 ** 4 * 3 ** 2 * 17 * 7 / ( 136 * 144 ) * 8 * 3,168
124,"2007 년 초부터 말까지 주식 가격은 20 % 올랐다. 2008 년에는 25 % 하락했습니다. 2009 년에는 25 % 증가했습니다. 주식의 2007 년 시작 가격 중 2009 년 말의 주식 가격은 몇 퍼센트였습니까?
",100 * ( 100 + 20 ) / 100 * ( 100 - 25 ) / 100 * ( 100 + 25 ) / 100,112.5
125,"초당 미터로 70kmph의 속도를 표현합니까?
",0.2778 * 70,19.45
126,"n = (33) ^ 43 + (43) ^ 32이면 n의 단위 자리수는 얼마입니까?
",0.2778 * 70,19.45
127,"특정 대서양 횡단에서 선박 승객의 20 %가 왕복 티켓을 소지하고 차를 해외로 가져갔습니다. 왕복 티켓을 소지 한 승객의 20 %가 자동차를 해외로 가져 가지 않았다면, 선박의 승객 중 몇 퍼센트가 왕복 티켓을 소지 했습니까?
",20 / ( 1 - 20 / 100 ) ,25
128,"시속 126km의 속도로 달리는 열차는 9 초 만에 극을 가로지 릅니다. 기차의 길이를 찾으십시오.
",126 * 1000 / 3600 * 9,315
129,"20으로 줄이면 15, 30, 45, 60으로 나눌 수있는 가장 작은 숫자는 얼마입니까?
","math.lcm (math.lcm ( 15 , 30 ) ,math.lcm ( 45 , 60 ) ) + 20",200
130,"부인 . 에반스는 신입생 경제학 수업에 시험을 치렀는데 25 명의 학생이 등록했고 그 중 22 명이 문제 1에 올바르게 답했습니다. 20 번이 2 번 문제를 정확히 답하고 3 번이 시험을 치르지 않았다면 두 문제 모두 정확히 답한 사람은 몇 명입니까?
",22 + 20 + 3 - 25,20
131,"두 가지 합금에서 구리와 주석은 4 : 1과 1 : 3의 비율로 관련됩니다. 10kg의 ist 합금, 16kg의 2 차 합금 및 일부 순수 구리가 함께 녹았습니다. 구리와 주석의 비율이 3 : 2 인 합금. 새로운 합금의 무게를 찾으십시오.
",10 + 16 + ( 16 * 3 / 4 + 10 / ( 4 + 1 ) ) * 3 / 2 - 16 * 3 / 4,35
132,"한 농부는 하루에 120 헥타르를 밭을 갈아 경작 할 계획이었습니다. 이틀 근무 후 일일 생산성을 25 % 향상 시켰고 예정보다 이틀 앞당겨 작업을 마쳤습니다. a) 분야의 면적은 무엇입니까? b) 농부는 며칠 동안 일을 마쳤습니까? c) 농부는 작업을 완료하기 위해 며칠 동안 계획 했습니까?
",120 * 2 + ( 120 + 120 * 25 / 100 ) * 4 * 2,1440
133,"12 명의 남자가 9 일 만에 작업을 완료합니다. 그들이 6 일 동안 일한 후에는 6 명의 남자가 더 합류했습니다. 남은 작업을 완료하는 데 며칠이 걸립니까?
", ( 12 * 9 - 12 * 6 ) / ( 12 + 6 ) ,2
134,"조는 두 주머니에 총 200 달러를 가지고 있습니다. 그는 돈의 4 분의 1을 왼쪽 주머니에 넣고 오른쪽 주머니에 넣습니다. 그런 다음 왼쪽 주머니에서 20 달러를 꺼내 오른쪽 주머니에 넣습니다. 그가 지금 각 주머니에 같은 양의 돈을 가지고 있다면, 원래 왼쪽 주머니에 얼마나 많은 돈이 있었습니까?
", ( 200 + 20 + 20 ) / ( 1 - 1 / 4 + 1 - 1 / 4 ) ,160
135,"5 대의 기계가 10 시간에 20 대를 생산할 수 있다면 20 대의 기계가 200 대를 생산하는 데 얼마나 걸립니까?
",200 / ( 20 / 10 / 5 * 20 ) ,25
136,"한 사이클의 가격이 25 % 감소합니다. 새로운 가격은 추가로 60 % 인하됩니다. 두 감소는 함께 단일 감소와 같습니다.
",100 - ( 100 - 60 ) / 100 * ( 100 - 25 ) ,70
137,"숫자가 주어지면 여기에 설명 된 알고리즘이 그 합과 요인 수를 찾습니다. 예를 들어, 숫자 1225를 봅시다.
", ( 1 + 3 + 4 + 1225 / ( 2 + 3 ) / ( 2 + 3 ) ) * ( 1 + 2 + 3 + ( 2 + 3 ) ** 2 ) ,1767
138,"총 60 마리 젖소 20 마리씩 우유 2 리터 씩 20 마리 젖소 3/4 리터 씩 우유 20 마리씩 1/4 리터 씩 우유 20 마리씩 젖소 20 마리당 아들 3 명으로 나누고 우유 20 리터는 어떻게?
",3 / 4 + 3 / 4 * 20 + 0.25 * 20,20.75
139,"x는 rs와 함께 사업을 시작합니다. 45000. y는 rs에서 5 개월 후 사업에 합류합니다. 30000. 연말에 이익을 공유해야하는 비율은 얼마입니까?
",45000 * 12 / ( 30000 * ( 4 + 3 ) ) ,2.57
140,"ashok과 pyarelal은 사업에 함께 돈을 투자하고 ashok의 자본을 공유하는 것은 pyarelal의 1/9입니다. rs 2000의 손실이 발생하면 pyarelal의 손실?
",9 * 2000 / ( 1 + 9 ) ,1800
141,"돈의 합계는 5 : 2 : 4 : 3의 비율로 a, b, c, d 사이에 분배됩니다. c가 rs를 얻는 경우. 1200 d보다 더 많은 b의 몫은 무엇입니까?
", ( 4 - 3 ) * 1200 * 3,3600
142,"상점은 의자와 테이블을 판매합니다. 의자 2 개와 테이블 1 개의 가격이 의자 1 개와 테이블 2 개 가격의 60 %이고 테이블 1 개와 의자 1 개 가격이 60 달러라면 테이블 1 개의 가격은 달러로 얼마입니까? (모든 의자가 같은 가격이고 모든 테이블이 같은 가격이라고 가정합니다.)
", ( 60 * 2 - 60 * 60 / 100 ) / ( 60 / 100 + 1 ) ,52.5
143,"당신은 투자로 금고에 약간의 금을 보유하고 있습니다. 지난 한 해 동안 금 가격은 60 % 상승했습니다. 금고에 금을 보관하려면 연간 금 총 가치의 10 %를 지불해야합니다. 지난 1 년 동안 귀하의 보유 자산 가치가 몇 퍼센트 변경 되었습니까?
",60 - 60 / 10,54
144,"측면 6cm의 정사각형이 있습니다. 사각형 안에 원이 새겨 져 있습니다. 원의 면적과 정사각형의 비율을 찾으십시오.
",math.pi* ( 6 / 2 ) ** 2 / 6 ** 2,0.79
145,"p와 q가 소수 인 경우 p ^ 4 * q ^ 9의 제수는 몇 개입니까?
", ( 4 + 1 ) * ( 9 + 1 ) ,50
146,"숫자의 40 %에서 30을 빼면 50이됩니다. 번호를 찾으십니까?
", ( 30 + 50 ) / ( 40 / 100 ) ,200
147,"2 명의 소년이 4 일 안에 40m 길이의 벽을 칠할 수 있다면 5 명의 소년이 65m 길이의 벽을 칠하는 데 걸리는 기간을 계산합니다.
",2 * 4 * 65 / ( 40 * 5 ) ,2.6
148,"a-b = 3이고 a 2 + b 2 = 29이면 ab?
", ( 29 - 3 ** 2 ) / 2,10
149,"메리는 단리를 지불하는 은행에 일정 금액을 투자했습니다. 금액은 2 년 만에 260 달러로 증가했습니다. 그녀는 또 다른 4 년을 기다렸고 최종 금액 380 달러를 받았습니다. 그녀가 처음에 투자 한 원금은 얼마였습니까?
",260 - ( 380 - 260 ) / 4 * 2,200
150,"파이프 a는 32 분 안에 탱크를 채울 수 있습니다. 파이프 b는 파이프 a보다 5 배 빠르게 동일한 탱크를 채울 수 있습니다. 두 파이프가 탱크에 연결되어 동시에 탱크를 채울 경우 빈 탱크가 넘칠 때까지 얼마나 걸립니까?
",260 - ( 380 - 260 ) / 4 * 2,200
151,"직사각형 필드의 한 변은 4m이고 대각선 길이는 5m입니다. 분야의 면적은 무엇입니까?
",4 *math.sqrt ( 5 ** 2 - 4 ** 2 ) ,12
152,"택시 회사는 1/4 마일에 1.85 달러, 추가 1/4 마일마다 15 센트를 부과합니다. $ 4.90로 여행 할 수있는 최대 거리는 얼마입니까?
", ( 4.90 - 1.85 ) * 100 / 3 / 4,25.42
153,"열차의 속도는 시속 64km입니다. 9 분 안에 포함되는 거리는 얼마입니까?
",9 / 60 * 64,9.6
154,"첫 번째 행의 요소가 (v, 50, w), 두 번째 행 (196, x, y), 세 번째 행의 요소가 (269, z, 123) 인 3 x 3 행렬 인 경우. 각 행, 열, 대각선에있는 숫자의 합이 동일하다는 것이 주어집니다. 그런 다음 (y + z) 값을 찾으십시오.
",269 + 269 + 123 - 50 - 123 + 269 + 123 - 50 + 196 + 269 - 50 - 123,1122
155,"시험에서 35 %의 학생이 합격하고 455 명이 실패했습니다. 시험에 몇 명의 학생이 나타 났습니까?
",455 * 100 / ( 100 - 35 ) ,700
156,"가방에는 각각 1 루피, 50 파이즈, 25 파이즈 동전이 들어 있습니다. 총 가치가 140이라면, 각 유형의 코인은 몇 개입니까?
",455 * 100 / ( 100 - 35 ) ,700
157,"소금과 물의 80 갤런 용액은 10 % 소금입니다. 소금을 부피의 8 %로 줄이려면 몇 갤런의 물을 용액에 첨가해야합니까?
",80 * ( 10 - 8 ) / 8,20
158,"223431 *에서 가장 작은 값을 *로 바꿔야 숫자를 5로 나눌 수 있습니다.
",5 - ( 5 - 5 ) ,5
159,"한 반에서 35 명의 남학생의 평균 키는 184cm로 계산되었습니다. 나중에 교실에서 한 소년의 키가 166cm로 잘못 쓰여졌지만 실제 키는 106cm라는 것을 발견했습니다. 반에서 남학생의 실제 평균 키를 찾으십시오 (소수점 둘째 자리로 반올림 하시겠습니까?
",math.floor ( ( 35 * 184 - 166 + 106 ) / 35 ) ,182
160,"특정 국가는 작년에 연간 총 지출액이 $ 2.4 x 10 ^ 11이었습니다. 만약 그 나라의 인구가 작년에 2 억 4 천만 이었다면 1 인당 지출은 얼마입니까?
",2.4 * 10 ** 11 / ( 240 * 10 ** ( 4 + 2 ) ) ,1000
161,"선거에서 두 명의 후보가있었습니다. 우승자 후보는 62 %의 득표를 받았고 336 표로 선거에서 승리했습니다. 우승 한 후보에게 주어진 투표 수를 찾으십니까?
",336 / ( ( 62 - ( 100 - 62 ) ) / 100 ) * 62 / 100,868
162,"시속 60km의 속도로 달리는 기차는 3 초 만에 극을 가로지 릅니다. 기차의 길이는 얼마입니까?
",60 * 1000 / 3600 * 3,50
163,"두 개의 양의 정수는 4만큼 다르며 그 역수의 합은 5이면 숫자 중 하나는 다음과 같습니다.
",5 + 5,10
164,"제니퍼는 자신에게 90 달러를 지출했습니다. 그녀는 돈의 1/5을 샌드위치에 썼고, 1/6은 박물관 티켓으로 썼고, 1/2은 책에 썼습니다. 제니퍼가 남은 돈은 얼마입니까?
",90 - ( 90 * 1 / 5 + 90 * 1 / 6 + 90 * 1 / 2 ) ,12
165,"큐브의 표면은 24 평방 cm입니다. 볼륨을 찾으십니까?
",90 - ( 90 * 1 / 5 + 90 * 1 / 6 + 90 * 1 / 2 ) ,12
166,"한 시간 만에 배가 하천을 따라 11km, 반대 방향으로 5km를 이동합니다. 잔잔한 물 속에서 배의 속도를 찾다
", ( 11 + 5 ) / 2,8
167,"54km의 속도로 145m 길이의 기차가 660m 길이의 다리를 건너는 데 얼마나 걸립니까?
", ( 145 + 660 ) / ( 54 * 0.2778 ) ,53.66
168,"오리와 소의 그룹에서 다리의 총 수는 아니오의 두 배 이상 36입니다. 머리의. 총 번호를 찾으십시오. 버팔로의.
",36 / 2,18
169,"x 타운에서는 인구의 60 %가 고용되고 인구의 48 %가 남성입니다. x 마을에 고용 된 사람들의 몇 퍼센트가 여성입니까?
", ( 60 - 48 ) / 60 * 100,20
170,"1273 * 1275 * 1277 * 1285를 12로 나눈 나머지는 얼마입니까?
", ( 60 - 48 ) / 60 * 100,20
171,"아래 질문에서 큰 숫자를 찾으십시오. 두 숫자의 차이는 1335입니다. 더 큰 숫자를 더 작은 숫자로 나누면 6을 몫으로, 15를 나머지로 얻습니다.
", ( 1335 - 15 ) / ( 6 - 1 ) * 6,1584
172,"대학생 표본에서 20 %는 3 학년이고 80 %는 2 학년이 아닙니다. 3 학년이 아닌 학생들 중 2 학년 학생이 차지하는 비율은 얼마입니까?
", ( 100 - 20 - 3 * 10 ) / ( 3 * 10 ) ,1.67
173,"x ^ 2-9 x + 20 인 경우 x의 가능한 모든 값의 곱은 무엇입니까?
",20 / 1,20
174,"오리와 소 그룹에서 총 다리 수는 머리 수의 두 배 이상 28 개입니다. 소의 총 수를 찾으십시오.
",28 / 2,14
175,"개는 토끼가 8 번 도약 할 때마다 3 번 도약합니다. 개의 도약이 토끼의 3 도약과 같으면 개 속도와 토끼 속도의 비율은 다음과 같습니다.
",3 * 3 / 8,1.12
176,"특정 아니오. 50으로 나누면 나머지 25가 남습니다. 같은 경우 나머지는 무엇입니까? 15로 나눈다?
",50 - 25 - 4 - 2,19
177,"소매상은 도매로 코트를 구입하여 초기 가격 인 76 달러에 90 %를 표시했습니다. 100 % 인상을 달성하기 위해 가격을 올리려면 얼마나 더 많은 달러가 필요합니까?
",76 / ( 90 / 100 + 1 ) * 2 - 76,4
178,"박쥐 = 58 모자 = 52 고양이 = 57이면 쥐 = 무엇입니까?
",57 + 3 - 3 * 3 * 2,42
179,"(700 + 200) ã — 4 ã — (4 + 2) =?
", ( 700 + 200 ) / 4,225
180,"빌라의 체스 클럽 토너먼트에는 5 명의 체스 아마추어가 있습니다. 각 체스 아마추어가 정확히 16 명의 다른 아마추어와 플레이한다면 토너먼트에서 플레이 할 수있는 총 체스 게임 수는 얼마입니까?
",5 * 16 / 2,40
181,"36과 84의 가장 높은 공약수를 찾으십시오.
","math.gcd ( 36 , 84 ) ",12
182,"바구니에는 사과 7 개가 들어 있는데 그중 1 개는 상하고 나머지는 좋습니다. 바구니에서 2 개의 사과를 동시에 무작위로 선택하면 선택한 2 개의 사과에 버릇없는 사과가 포함될 확률은 얼마입니까?
","math.gcd ( 36 , 84 ) ",12
183,"라디오 비용은 rs입니다. 1500 그리고 그것은 rs에 판매되었습니다. 1275, 손실 %를 찾으십니까?
", ( 1500 - 1275 ) / 1500 * 100,15
184,"보트는 잔잔한 물에서 시속 22km의 속도로 이동할 수 있습니다. 하천의 속도가 5km / hr 인 경우 보트가 하류로 54km를 이동하는 데 걸리는 시간을 찾습니다.
",54 / ( 22 + 5 ) ,2
185,"3 년 간격으로 태어난 5 명의 아이들의 합은 60 세입니다. 장남의 나이는 몇 살입니까?
", ( 60 / ( 5 / 3 ) - ( 5 - 1 ) * 3 ) / 3,8
186,"남자 15 세의 평균 연령은 21 세와 23 세인 두 사람이 두 명의 새로운 남자로 대체 될 때 해마다 증가합니다. 두 명의 새로운 남성의 평균 연령은
", ( 21 + 23 ) / 2 + 1 * 15,37
187,"90km / hr의 속도로 110m 길이의 기차가 132m 길이의 다리를 건너는 데 얼마나 걸립니까?
", ( 110 + 132 ) / ( 90 * 0.2778 ) ,9.68
188,"1에서 29까지의 숫자의 합은
",10 + 1 + 2 + 4 + 1 + 2 + 2 + 1 + 2 + 2 + 1 + 1 + 2 + 2 + 1 + 1 + 1 + 2 + 2 + 1 + 1 + 1 + 1 + 2 + 2 + 1 + 1 + 1 + 1 + 10 + 1 + 12 + 12 + 1 + 12 + 2 + 12 + 1 + 2 + 12 + 1 + 2 + 1 + 12 + 1 + 2 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 12 + 1 + 2 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 29,432
189,"스타트 업 회사의 프로그래머 중 20 %는 체중이 200 파운드 이상입니다. 같은 회사에서 체중이 200 파운드 미만인 프로그래머의 20-5 %는 체중이 100 파운드 이하입니다. 스타트 업 회사의 프로그래머 중 몇 퍼센트가 100 ~ 200 파운드 사이입니까?
",200 * ( 20 - 5 ) / 100 + 200 * ( 20 - 5 ) / 100,60
190,"lisa와 robert는 수학 여행에서 같은 수의 사진을 찍었습니다. lisa는 claire보다 3 배 많은 사진을 찍었고 robert는 claire보다 12 장 더 많은 사진을 찍었습니다. 클레어가 찍은 사진은 몇 장입니까?
",12 / ( 3 - 1 ) ,6
191,"남자는 rs가 있습니다. rs 형식의 10350. 50 개의 주 및 rs. 500 노트. 총 음표 수는 72 개입니다. rs의 노트 수를 찾으십시오. 50 교단.
", ( 500 * 72 - 10350 ) / ( 500 - 50 ) ,57
192,"마이크는 시간당 17.5 달러를 벌고 필은 시간당 10.5 달러를 벌어들입니다. phil은 시간당 마이크보다 얼마나 적은 돈을 버는가?
",10.5 / 17.5 * 100,60
193,"벽돌 벽을 짓는 데는 3 시간이 걸리지 만 톰은 5 시간 안에 할 수 있습니다. 두 사람이 함께 일하기 시작하고 한 시간이 지나면 톰이 스스로 벽을 완성하는 데 얼마나 걸릴까요?
", ( 1 - ( 1 / 3 + 1 / 5 ) ) / ( 1 / 5 ) * 60,140
194,"18 미터 높이의 깃대는 길이 45 미터의 그림자를 드리 웁니다. 비슷한 조건의 건물이 65 미터 길이의 그림자를 드리 우는 경우 건물 높이 (미터 단위)는 얼마입니까?
",65 * 18 / 45,26
195,"주어진 시간에 주어진 비율로 특정 금액에 대한 단리와 실제 할인은 rs입니다. 85 및 rs. 각각 75. 합계는 다음과 같습니다.
",85 * 75 / ( 85 - 75 ) ,637.5
196,"특정 부서의 직원 13 명 중 1 명은 연봉 38,000 명, 2 명은 연봉 45,700 명, 2 명은 연봉 42,500 명, 3 명은 연봉 40,000 명, 5 명은 연봉 각 48,500. 직원 13 명의 평균 연봉은 얼마입니까?
",100 * 100 * 4,40000
197,"객관식 시험은 4 개의 문항으로 구성되며 각 문항에는 5 개의 답이 있습니다. 모든 질문에 답이 없으면 얼마나 많은 방법으로 테스트를 완료 할 수 있습니까?
",5 ** 4,625
198,"36 명의 남자가 25 시간 안에 일을 할 수 있다면, 12 명의 남자는 몇 시간 안에 일을 할 수 있을까요?
",36 * 25 / 12,75
199,"블루투스 장치를 조립할 때 공장에서는 두 종류의 모듈 중 하나를 사용합니다. 한 모듈은 10 달러이고 다른 하나는 더 저렴하며 6 달러입니다. 공장은 12 개 모듈의 80 달러 상당의 재고를 보유하고 있습니다. 더 저렴한 종류의 모듈은 몇 개입니까?
", ( 80 - 10 ) / 6,11.67
